Latitude_Actual,Latitude_Predicted,Longitude_Actual,Longitude_Predicted,SOG_Actual,SOG_Predicted,COG_Actual,COG_Predicted
39.39769,39.39015,-75.49285,-74.68564,9.1,9.351001,322.0,316.65933
25.79469,25.865458,-80.24729,-80.281746,0.0,0.17475882,324.1,149.43031
26.13915,26.22384,-80.10945,-80.250084,0.0,0.021070028,45.2,49.22408
26.13914,26.06472,-80.10943,-80.33693,0.0,0.11012482,55.1,106.90576
47.28287,47.24738,-122.40772,-122.57032,0.0,0.0300269,280.7,247.73708
28.84864,29.35959,-90.12278,-90.539825,0.2,0.07447188,278.0,131.97176
33.72438,33.62954,-118.27989,-118.14768,0.0,0.025044534,73.0,76.63295
28.86627,29.160381,-89.36082,-89.452675,0.1,0.08768953,172.4,206.90167
26.12824,26.09531,-80.11763,-80.253914,0.0,0.034701537,254.2,253.17503
29.14977,29.389868,-94.55475,-94.85957,0.0,0.03139522,236.3,235.73006
28.44275,27.363544,-79.99311,-84.441376,9.6,11.012088,336.8,328.41147
26.51186,26.703547,-79.90751,-81.10054,20.2,19.404501,15.3,19.926872
32.05213,33.942814,-117.50683,-116.03817,19.6,18.307878,340.9,312.83466
29.33869,29.219255,-89.39836,-90.07135,9.8,9.913351,318.3,310.71924
33.61529,33.31942,-121.78286,-118.971,12.0,12.196524,93.9,98.030556
48.29658,48.461388,-124.13817,-123.57382,14.1,14.383151,116.0,106.76028
46.77114,44.546276,-92.09146,-93.60815,0.0,0.083502375,333.0,224.66891
26.08667,26.057486,-80.114,-80.301796,1.1,2.3950875,4.0,171.11876
47.28288,47.38546,-122.40771,-122.31182,0.0,0.04529432,292.6,270.1058
28.8451,29.171167,-90.12232,-90.37305,0.0,0.036158398,173.5,168.61333
29.3391,29.463501,-94.57038,-94.81525,0.0,0.036718566,155.3,147.80373
29.73926,29.844137,-95.1238,-94.7728,0.1,0.08115898,143.9,170.1345
40.53664,41.199265,-70.42409,-69.72923,16.7,15.821565,268.3,283.48444
29.61183,29.705124,-95.02617,-94.723526,0.0,0.11495601,325.0,163.32243
21.06889,21.467587,-158.51106,-157.11694,11.8,10.835057,74.5,68.343025
29.01618,29.443226,-94.49433,-94.5441,0.0,0.054326303,125.0,108.903015
18.41697,18.548317,-64.54841,-64.64427,25.9,27.167442,256.6,172.60904
29.33339,29.4715,-94.77222,-93.75533,0.0,6.403292,0.0,76.43923
27.57033,28.296753,-92.3965,-92.35864,0.1,0.11030803,265.0,200.22563
36.96379,37.130714,-76.35679,-76.25815,0.1,0.082483076,193.1,174.46754
29.33382,29.652264,-94.77216,-93.62961,0.0,0.02628027,0.0,15.443734
40.39882,40.630722,-73.81639,-74.163025,9.4,8.467501,169.5,191.54814
36.96362,37.261753,-76.35933,-76.4968,0.4,0.13483196,314.9,206.77026
31.47136,33.194477,-117.26471,-112.17621,9.6,9.389153,343.7,328.4629
29.3,29.355679,-89.36933,-89.93005,0.1,0.0438216,268.0,197.96355
33.64487,33.236862,-118.4391,-118.15194,8.2,7.8875885,119.5,108.07549
49.01713,48.958916,-123.15358,-123.39485,0.0,0.10245981,50.0,80.52226
29.21073,29.418154,-94.57343,-94.85715,0.0,0.036718566,131.0,134.07407
29.94333,29.925137,-89.99667,-90.44365,0.0,0.10483066,194.0,147.94168
29.33378,29.644016,-94.77215,-94.1841,0.0,0.008711942,0.0,14.520141
26.12818,26.029598,-80.11765,-80.21518,0.0,0.029805385,241.3,230.23009
49.023,49.032887,-123.6635,-123.01774,0.0,0.13320258,318.0,129.92023
34.48441,34.702515,-122.90956,-120.71867,7.9,7.8453345,280.8,270.2248
38.58977,38.66197,-74.79291,-74.52162,9.2,9.382729,324.4,313.85886
48.22525,48.0716,-123.91867,-123.82627,15.4,15.395068,110.5,110.69749
40.12803,40.397896,-74.82291,-74.484604,0.1,0.30333242,349.5,196.73296
42.92853,42.26205,-69.95059,-70.69406,1.7,1.7612492,141.1,169.09917
46.77114,43.94058,-92.09147,-96.68073,0.0,0.105671346,336.0,276.8627
26.0255,26.005077,-79.87605,-80.303925,1.4,0.82433486,31.2,71.17053
30.06491,29.843266,-90.86671,-91.27044,0.0,0.03139522,276.7,277.0506
30.0442,29.950222,-90.6796,-90.6629,0.0,0.03139522,269.9,275.4481
34.12597,33.535824,-119.50947,-118.21562,10.7,10.077431,285.6,279.4459
40.12804,40.383022,-74.82291,-74.36472,0.0,0.504006,21.7,195.15607
29.3338,29.71682,-94.77215,-93.84449,0.0,0.022161545,0.0,11.970149
26.76986,26.802584,-80.05275,-80.15831,0.1,0.095168196,330.8,201.46072
29.60961,29.897314,-95.02442,-94.63426,0.0,0.03843442,82.2,86.36619
47.77903,47.811832,-122.43288,-123.22656,21.6,23.21222,350.2,179.66537
29.6429,29.203362,-94.96608,-92.93459,11.3,10.868186,342.3,328.52444
29.73926,29.80806,-95.1238,-94.94593,0.0,0.046775345,183.2,193.76453
29.3338,29.519764,-94.77215,-94.426506,0.1,0.058960892,0.0,12.286348
36.98285,36.15078,-75.69629,-74.20666,7.6,7.8082867,256.3,274.63226
29.94333,29.925144,-89.99683,-90.04004,0.1,0.13069256,298.0,170.64995
29.12464,29.354027,-94.44164,-94.40805,12.6,12.312808,136.5,136.58974
29.73923,29.850925,-95.12381,-94.64303,0.1,0.08966596,160.1,179.47232
26.12252,25.821123,-80.10882,-80.38682,0.5,2.2611883,205.1,163.84654
25.95924,25.927258,-80.12778,-80.35413,0.0,0.095962845,133.9,110.52121
29.33379,29.73793,-94.77215,-93.57382,0.0,0.02204848,0.0,4.5140405
29.33379,29.721165,-94.77217,-94.26527,0.0,0.025042847,0.0,8.996354
33.7492,33.648224,-118.2068,-118.23321,0.0,0.16194242,63.0,144.13309
30.06488,29.829803,-90.86668,-91.41782,0.0,0.03139522,276.7,277.10065
37.29609,36.72821,-123.22775,-121.949776,10.8,8.737526,16.8,41.225792
25.95928,26.11674,-80.12778,-80.229164,0.0,0.029805385,268.4,274.32236
29.36138,29.645329,-94.91683,-94.953384,0.0,0.03139522,282.0,281.55447
31.80712,33.942814,-117.40402,-116.03817,20.4,19.490583,339.9,315.24698
25.79468,25.70643,-80.24728,-80.37431,0.0,0.024899576,200.6,205.22806
26.09439,26.886168,-80.07934,-79.19214,17.0,14.970817,82.4,102.59351
59.99797,54.886837,-151.9469,-162.44165,24.4,22.621195,195.6,244.44254
29.21705,29.226475,-94.48821,-95.02131,5.9,6.218373,309.2,303.7643
29.33379,29.725365,-94.77216,-93.98098,0.0,0.02204848,0.0,4.675882
25.7962,25.845276,-80.24555,-80.31376,0.0,0.029805385,236.0,240.74257
29.73852,29.84968,-95.12547,-94.900635,0.0,0.03711999,153.0,197.89496
29.35169,29.416801,-94.74429,-94.98005,0.0,0.047595557,315.0,212.35371
29.94333,29.929684,-89.99683,-89.89916,0.1,0.26759312,200.0,196.50383
27.1715,28.523144,-90.50467,-89.065704,0.2,0.13426872,357.0,166.95702
26.0903,25.65072,-80.12002,-80.70071,0.1,0.74015105,203.4,191.21272
33.7501,33.791714,-118.1868,-118.30369,0.0,0.14531802,283.4,184.51372
29.49432,33.85722,-116.44682,-111.80571,19.6,18.98572,341.0,313.8804
29.94333,29.877256,-89.99683,-90.08217,0.0,0.17823674,37.0,190.24512
29.7393,29.778837,-95.12381,-95.02979,0.1,0.24250074,265.2,214.17174
49.025,48.971256,-123.66867,-123.050125,0.0,0.13769008,275.0,193.80263
33.74921,33.71062,-118.20673,-118.172844,0.0,0.025044534,63.0,51.744553
39.59265,39.804382,-73.85059,-73.848495,12.2,12.1814165,177.2,201.86041
57.66595,59.996773,-152.25789,-149.10223,0.2,0.12431857,128.6,169.02315
29.94333,29.92558,-89.99667,-90.255745,0.0,0.08761461,231.0,158.58981
26.08647,26.18517,-80.1881,-80.240425,0.0,0.14930093,360.0,353.90417
26.12822,26.066097,-80.11766,-80.25947,0.0,0.029805385,282.6,264.71585
34.32358,33.45016,-120.50922,-118.55001,10.8,10.265235,105.3,104.245895
46.77052,43.268093,-92.09355,-94.18778,1.4,0.17636219,63.0,143.36038
40.40379,40.285717,-73.94673,-74.2264,0.8,0.10146469,92.8,97.83412
29.3263,29.631927,-94.54152,-94.500206,0.0,0.0933026,291.3,172.81186
24.73975,25.738955,-79.56096,-81.048096,10.9,9.212675,8.3,125.33807
29.29302,29.399395,-94.565,-94.62537,0.0,0.03970484,186.0,186.597
36.9355,37.77309,-76.33789,-76.27949,7.4,8.043676,182.9,197.79993
42.41362,42.498974,-70.77949,-71.0303,0.3,0.15663123,342.5,185.77946
49.17388,49.027317,-126.78253,-123.65735,19.9,19.312864,311.6,301.0646
25.79465,25.770723,-80.24728,-80.21722,0.0,0.18579459,173.0,194.76392
33.72438,33.62954,-118.27992,-118.07695,0.0,0.028038902,73.0,79.46756
25.41356,25.416868,-79.52522,-80.08865,12.0,11.8647375,6.5,27.233822
29.73843,29.811544,-95.12547,-94.86362,0.0,0.036718566,156.0,150.6255
46.77114,44.608826,-92.09147,-96.48577,0.0,0.06320697,333.0,227.88672
49.01715,48.843834,-123.1536,-123.04252,0.0,0.35465193,285.0,136.76973
37.16063,36.471973,-74.83271,-76.01258,11.9,11.881423,240.9,261.95786
25.79468,26.091011,-80.24726,-80.292015,0.0,0.18333043,16.2,42.06489
35.09656,36.35304,-85.20949,-85.54027,0.0,0.072564304,0.0,6.3903675
29.73926,29.91105,-95.12381,-94.73211,0.1,0.08387694,99.0,99.06875
25.55543,26.319271,-79.52098,-80.333664,9.6,9.885799,181.7,192.23853
47.28284,47.382893,-122.40772,-122.36307,0.0,0.04013932,226.3,212.47566
29.8008,34.63977,-116.57262,-115.95619,19.2,18.20437,339.9,321.90073
46.77114,43.59581,-92.09146,-96.89051,0.1,0.1645366,62.0,205.95216
29.29983,29.391264,-89.36933,-88.82384,0.0,0.14845061,274.0,189.43745
33.61533,33.300217,-122.82333,-119.081535,11.7,12.221473,90.5,98.31428
33.61417,33.31942,-121.63817,-118.55522,11.6,11.182757,91.2,95.076866
29.10667,29.334017,-94.55602,-93.90149,11.3,10.3883915,323.0,326.84805
29.23474,29.453356,-94.66478,-94.46691,0.1,0.07676418,136.5,189.81772
26.09477,25.747213,-80.11981,-80.40752,0.5,1.3719723,349.2,165.39476
29.29403,29.529022,-94.56688,-94.7315,0.0,0.036718566,105.0,100.60785
13.46155,43.18754,144.66579,-68.05984,0.0,0.63129836,340.0,289.04904
35.47493,34.22644,-125.65236,-122.27573,12.1,12.400312,103.5,101.99282
18.41021,18.343754,-64.57848,-65.61752,25.7,20.282934,79.7,188.84547
26.3365,25.63551,-78.4245,-80.42209,2.5,0.93455166,204.0,204.92195
35.62353,34.91452,-127.61277,-123.295586,12.9,12.584532,91.7,95.30792
29.73926,29.848719,-95.12383,-94.73117,0.8,0.1480941,139.9,138.17014
27.7564,26.398544,-79.1304,-80.25317,12.2,12.46197,216.0,218.73442
60.15394,59.711292,-151.85165,-150.03186,19.1,19.554646,15.7,45.081245
29.74239,29.842333,-95.20234,-94.965065,0.0,0.03139522,310.2,305.40775
29.33379,29.547556,-94.77215,-93.96699,0.0,0.02204848,0.0,4.1311483
29.33381,29.439016,-94.77214,-94.80133,0.0,0.039345346,0.0,6.8376737
25.79618,25.955536,-80.24554,-80.30267,0.0,0.024899576,135.0,138.20334
29.87707,29.916655,-89.94435,-90.25258,0.3,0.0803903,159.0,171.08284
33.72439,33.62954,-118.27991,-118.08349,0.0,0.020925809,73.0,77.518845
36.0039,37.106377,-128.55492,-126.495285,9.1,9.229478,299.7,287.96033
37.80285,37.112793,-122.5106,-122.37412,6.7,7.930027,58.9,76.48915
49.0245,48.992676,-123.6685,-123.04932,0.0,0.33643475,292.0,243.5479
25.71333,25.492481,-82.49685,-80.92431,34.4,20.23757,261.3,179.87503
33.7501,33.75578,-118.1868,-118.13238,0.1,0.11921244,336.4,189.38315
40.41913,40.832397,-73.79247,-74.28034,9.4,7.8942785,3.0,70.73888
43.08365,43.56138,-70.76022,-70.3091,0.0,0.7029841,343.0,243.76405
29.60962,29.766459,-95.02438,-95.04095,0.0,0.03583814,154.5,174.19804
25.18308,25.608927,-79.63772,-80.12514,5.6,5.432012,338.6,315.78336
26.1282,26.28879,-80.11765,-80.26065,0.0,0.033585582,294.1,261.8261
25.89476,25.46822,-80.00923,-80.05546,12.0,11.347564,2.1,60.340923
59.94413,59.711292,-151.97324,-150.03186,19.6,19.67227,17.0,31.395317
27.63669,28.955194,-94.34792,-92.621284,12.7,12.688185,321.4,325.15067
30.04444,29.89783,-90.67953,-91.001595,0.1,0.053143892,307.6,244.98256
40.4069,40.31666,-73.93749,-74.28037,1.2,0.48195016,40.2,93.20916
25.31284,25.38769,-80.28026,-80.30389,0.1,0.029805385,322.0,301.4366
47.28285,47.255016,-122.4077,-122.56606,0.0,0.14751999,289.0,213.49332
36.90684,38.00404,-76.32672,-76.11469,0.0,0.092495516,7.3,253.11636
29.23533,29.442379,-94.66484,-94.44761,0.0,0.0612264,177.8,194.43445
47.28285,47.118626,-122.4077,-122.594124,0.0,0.07395617,301.8,210.70319
29.96491,29.97487,-90.29182,-90.474205,0.0,0.13468705,14.9,39.52636
29.339,29.62517,-94.57042,-94.50909,0.1,0.046469413,155.3,158.01224
40.68404,40.721935,-74.15116,-74.01191,0.0,0.14237559,163.0,237.76283
37.00449,36.20232,-75.09679,-75.750145,11.1,10.555419,228.2,250.29199
40.35002,40.59174,-73.92937,-73.64341,11.9,12.029731,179.3,200.85587
38.26791,38.445507,-74.24317,-75.38959,4.3,4.477607,278.5,289.13724
25.79465,25.906666,-80.24728,-80.279945,0.0,0.029805385,200.6,198.68137
39.80919,40.288513,-75.40079,-74.5217,0.0,0.17753382,173.8,173.05809
28.867,29.279444,-89.36012,-88.97261,0.3,0.15179624,266.7,177.7962
39.17363,39.27861,-73.83451,-73.61599,11.7,11.494416,178.0,178.1676
49.01723,48.983112,-123.15358,-123.16683,0.0,0.12265691,291.0,263.35095
40.68401,40.638332,-74.15115,-74.17467,0.0,0.1271607,272.8,184.34306
30.41298,30.23928,-80.99084,-81.81028,4.8,3.3484807,358.5,192.2596
57.66627,60.019344,-152.25792,-149.13545,0.1,0.10488444,195.0,202.6973
29.14731,29.529724,-94.55298,-94.38673,0.1,0.028988885,33.8,72.600845
40.39916,40.291897,-73.94236,-74.50962,0.9,0.4216863,153.9,184.66771
54.3003,54.53053,-164.59247,-162.9926,18.0,15.8281355,98.0,90.78125
42.90061,42.4907,-69.91797,-70.389305,1.2,1.4260676,139.8,160.09001
34.37071,32.45499,-120.552,-123.44572,9.5,9.445197,285.8,272.29416
40.40515,40.126392,-73.9452,-74.36897,0.8,0.2627525,1.4,160.85864
38.88811,38.744473,-73.59256,-76.58554,12.4,12.475902,356.0,329.8887
34.4709,34.11731,-124.38866,-121.18331,8.9,8.9821825,259.2,258.7882
29.6096,29.827833,-95.02437,-94.55534,0.0,0.048453834,99.5,84.817696
26.09349,26.026506,-80.11739,-80.32915,2.7,0.7047644,161.7,185.94502
28.84439,29.06344,-90.12131,-90.504715,0.0,0.028915517,229.0,223.87926
34.71704,34.159782,-76.70374,-77.0475,0.0,0.12045099,40.3,196.69829
29.33381,29.652264,-94.77217,-93.24923,0.0,0.012602946,0.0,6.7320876
33.7244,33.45833,-118.27992,-117.81057,0.0,0.27779213,65.3,128.90378
33.75423,33.827312,-118.27556,-118.08975,0.0,0.020798733,330.2,330.2186
37.03663,37.103348,-75.41277,-74.0556,10.6,9.519016,256.4,275.79486
26.09163,25.63027,-80.04765,-81.77505,20.1,18.949837,275.1,212.10434
33.62276,33.175102,-119.64931,-118.218544,11.2,10.17217,89.0,90.9691
34.71702,34.799717,-76.70375,-77.49058,0.0,0.1637497,239.9,226.45998
26.09146,25.874355,-80.05694,-82.20679,19.5,17.801025,274.3,219.17528
34.8266,34.33151,-75.31811,-77.13479,14.5,14.534601,53.3,69.77557
33.28072,29.932932,-77.40768,-82.57442,13.6,13.400238,235.6,251.20023
29.33379,29.460451,-94.77214,-94.66647,0.0,0.02204848,0.0,3.1972125
25.16463,25.608927,-79.63075,-80.12514,5.1,5.315872,341.4,318.2375
26.08628,25.694199,-80.11421,-80.742004,0.3,0.8492579,235.3,203.56924
28.84569,29.23141,-90.12338,-89.9807,0.0,0.03083505,255.8,252.18869
34.97875,33.527,-126.67858,-120.08653,18.3,17.50498,127.7,122.12968
40.32628,40.03106,-73.95956,-74.86545,0.1,0.07563913,188.8,177.21475
33.7244,33.609894,-118.27991,-118.075806,0.0,0.025044534,73.0,86.970924
37.02122,36.962757,-75.03141,-76.01083,1.1,0.44407785,92.2,97.26271
27.00535,26.741394,-79.73779,-81.039246,21.0,20.05677,24.8,34.81431
30.0443,29.953278,-90.6796,-90.88944,0.0,0.03139522,269.9,278.26758
59.60294,59.987564,-151.41167,-148.93248,0.2,0.06005446,65.6,197.25006
29.73928,29.83849,-95.12382,-94.85446,0.0,0.04860736,206.8,227.87717
29.5444,29.203362,-94.90433,-92.93459,10.2,10.977288,326.4,330.333
29.3338,29.611893,-94.77219,-94.36186,0.0,0.02204848,0.0,8.332806
47.28285,47.230854,-122.40773,-122.41922,0.0,0.025396697,232.2,205.6107
47.28285,47.29788,-122.4077,-122.43832,0.0,0.048183385,177.3,160.33943
26.0092,25.959097,-79.88509,-80.279015,0.9,0.6114189,34.7,67.63365
33.74919,33.71062,-118.20675,-118.27064,0.0,0.015598999,63.0,49.65305
36.88858,37.114693,-75.87908,-75.152534,8.9,8.654424,316.2,316.25452
29.61323,29.613932,-95.01864,-94.52358,2.4,3.9882717,257.1,262.846
38.39135,38.176212,-74.5977,-74.554016,9.4,9.534001,323.3,315.9885
38.25346,38.432007,-74.178,-75.31624,4.6,4.85377,284.0,290.2308
40.40692,40.39759,-73.94546,-74.06609,1.1,0.4622243,38.8,231.9223
25.79616,26.102901,-80.24556,-80.263824,0.0,0.029805385,261.3,266.19705
26.08659,26.754393,-80.04625,-80.78069,5.8,13.7775135,264.4,146.0457
28.84507,29.171167,-90.12235,-90.37305,0.0,0.039144672,173.5,168.61333
29.2345,29.589159,-94.66473,-94.32013,0.1,0.04926598,165.4,256.12924
57.7314,56.058704,-152.31406,-161.91776,3.5,4.741972,271.4,253.10223
40.32641,40.2898,-73.95941,-74.22556,0.2,0.22028488,159.3,203.00237
29.33379,29.759106,-94.77216,-94.51661,0.0,0.09459082,0.0,35.190582
18.45273,18.424143,-64.43751,-65.728355,0.0,7.83284,130.8,118.996925
47.28285,47.450108,-122.40773,-122.32765,0.0,0.03925207,311.5,276.1677
39.80994,39.84043,-75.4017,-74.582886,5.5,2.6322558,41.3,152.44014
29.87699,29.959536,-89.94422,-89.94152,0.2,0.06331577,340.8,187.99823
28.84568,29.15572,-90.12337,-89.5805,0.0,0.03083505,255.8,256.17288
36.9641,37.45507,-76.3594,-76.07857,0.1,0.045017414,214.1,237.11234
29.25274,29.31553,-94.52128,-94.32024,7.9,7.880306,299.4,286.81702
30.04437,29.947432,-90.67954,-90.68393,0.1,0.10698265,150.6,167.33128
34.52038,32.402542,-75.79483,-78.44012,12.0,12.442343,221.0,248.24513
37.15678,36.916775,-74.44092,-75.72189,2.9,2.9037795,83.1,77.843346
28.84508,29.229923,-90.12234,-90.50732,0.0,0.08827689,173.5,169.26505
29.29522,29.606386,-94.5655,-94.354774,0.0,0.040542018,221.0,182.20747
24.66219,26.79492,-80.7094,-79.58422,13.7,13.3181095,235.3,234.96225
46.77114,44.024612,-92.09145,-93.912155,0.1,0.081769004,336.0,266.0255
31.63453,33.194477,-117.32312,-115.792305,10.2,9.694744,344.4,329.27032
25.79445,25.869337,-80.24734,-80.339,0.6,0.16594276,199.1,204.783
36.54637,37.169804,-75.18419,-75.45955,12.9,13.044031,141.9,153.7101
25.7962,25.977978,-80.24555,-80.21615,0.0,0.03162416,43.0,48.754974
29.23457,29.575504,-94.66471,-94.5383,0.1,0.12034765,145.6,151.70203
24.67666,26.79492,-80.6875,-79.58422,13.5,13.523802,233.2,236.06364
28.86473,29.387835,-89.3629,-88.69525,0.1,0.021325024,5.6,10.677115
42.89088,42.41596,-69.9036,-70.64292,1.3,0.7923385,125.9,149.43782
40.53453,41.199474,-69.03892,-69.685455,16.4,15.293138,283.7,288.46838
40.41979,40.4669,-73.82539,-73.87313,8.6,8.6656275,165.0,181.55891
40.64704,40.487564,-74.11627,-74.37569,0.1,0.050540924,184.0,188.72719
33.7501,33.77292,-118.18682,-118.30834,0.0,0.14941275,283.7,174.85034
29.23501,29.565664,-94.66491,-94.45995,0.0,0.07425589,183.7,142.3499
40.40433,40.31563,-73.94476,-74.3425,0.8,0.25136453,12.7,166.07462
33.74922,33.71062,-118.20676,-118.08468,0.0,0.025044534,63.0,55.10355
29.94333,29.959536,-89.99667,-90.01629,0.0,0.052046757,336.0,180.73268
28.8453,29.271805,-90.12239,-89.94618,0.0,0.036158398,164.3,162.82094
40.32901,40.066456,-73.95923,-74.67014,0.1,0.4358435,19.2,193.15654
18.36456,18.47678,-68.07206,-65.87991,11.7,11.287015,16.6,35.604317
29.32577,29.72211,-94.53817,-94.27757,0.1,0.1397598,215.2,88.273415
25.95928,25.916813,-80.12774,-80.26567,0.0,0.03512873,185.2,194.91402
26.09828,25.948647,-80.05649,-82.050606,1.1,8.912036,330.3,151.18498
29.76183,29.811268,-95.08857,-94.6843,6.6,6.276325,47.8,55.75647
29.33381,29.468946,-94.77215,-94.66647,0.0,0.02204848,0.0,4.0252757
27.17067,28.663872,-90.504,-88.62854,0.0,0.13722585,341.0,200.96368
28.82985,34.203876,-116.17592,-111.32836,19.4,18.978605,340.3,319.74875
29.33382,29.45635,-94.77213,-94.050835,0.0,0.025042847,0.0,4.662555
31.90177,31.706245,-80.9041,-81.105225,8.3,6.729865,304.9,209.42918
46.77114,44.171577,-92.09148,-96.10112,0.0,0.12024672,333.0,295.0265
29.73928,29.817867,-95.12378,-94.58334,0.0,0.032851864,95.6,92.75534
35.09654,36.35977,-85.20948,-84.40886,0.0,0.033605166,0.0,3.789671
43.08367,43.57155,-70.76028,-70.4629,0.0,0.15344739,158.1,219.12807
47.98717,48.57213,-122.58924,-123.611725,21.6,20.20029,331.9,312.81046
25.27442,26.269777,-80.07634,-79.52153,12.2,11.576928,202.1,209.66458
40.40398,40.2271,-73.94488,-74.6791,0.6,0.14511776,213.5,178.8759
37.57757,37.07793,-122.96807,-122.459694,11.6,10.919881,55.4,68.1894
33.7492,33.674114,-118.20673,-118.24738,0.0,0.015598999,63.0,52.711395
29.34589,29.672369,-94.72547,-94.74088,7.9,6.9183607,98.4,175.66318
37.64401,38.683945,-74.52648,-75.95517,12.0,11.744517,204.2,212.50754
49.02417,49.001984,-123.66467,-123.14108,0.1,0.09392868,68.0,188.06679
28.84569,29.135248,-90.12338,-89.51749,0.0,0.03083505,255.8,259.54733
25.7947,25.818272,-80.24726,-80.54866,0.0,0.5075131,187.6,185.54344
34.46736,34.753628,-122.79351,-120.71867,7.9,8.099406,277.8,263.32635
28.86328,28.986479,-89.36237,-90.5587,0.1,0.03083505,258.0,259.97458
40.40608,39.856995,-73.94856,-74.42703,1.2,0.17944434,304.0,281.22076
29.94333,29.974974,-89.99667,-90.465866,0.0,0.10149101,95.0,172.67496
28.86427,29.015388,-89.36248,-90.296394,0.2,0.080011725,38.6,186.25429
29.14972,29.312128,-94.55456,-94.84828,0.0,0.029475683,236.3,241.18062
46.77114,44.042263,-92.09149,-96.06677,0.0,0.09372985,334.0,232.32487
29.35161,29.428328,-94.74362,-94.50161,0.0,0.03571413,251.9,213.8625
47.28284,47.235546,-122.40773,-122.66573,0.0,0.025396697,249.9,195.24702
28.84571,29.064713,-90.12319,-89.81583,0.0,0.03083505,325.1,327.09012
29.32095,29.39179,-94.6514,-94.477516,11.3,10.504879,122.0,109.83154
40.32705,40.289143,-73.95626,-74.06071,1.9,0.9105769,129.0,114.16789
34.92518,32.2438,-75.41544,-78.57069,14.1,14.255397,219.6,243.09097
48.22359,47.815365,-123.85214,-123.60803,11.1,10.7136755,89.3,91.44375
38.99688,38.70282,-75.13699,-75.34114,9.4,9.630021,336.6,322.32153
28.8648,29.387835,-89.36293,-88.69525,0.1,0.03162416,5.6,16.836863
33.72919,33.468323,-118.17382,-117.8687,0.0,0.018217197,9.3,18.845354
29.73717,29.930237,-95.12007,-94.97124,3.3,2.8810487,54.0,134.41724
40.49786,40.78532,-73.18897,-73.47616,9.2,9.51392,266.0,278.47278
31.924,29.719896,-79.29317,-82.71861,16.3,16.190325,161.0,183.89798
30.06329,29.687914,-90.86164,-90.4578,1.7,1.6600382,283.7,265.02502
25.40137,25.416868,-79.52691,-79.96018,11.9,11.768792,6.8,27.057919
59.2885,55.38722,-152.12689,-162.52165,21.2,21.02067,181.2,217.27487
47.28286,47.24738,-122.40769,-122.60066,0.0,0.050487194,283.0,228.74544
26.09384,26.349602,-80.11789,-80.2188,5.7,2.9744794,156.8,215.80556
36.96491,37.5203,-76.36063,-75.67218,0.1,0.11948432,227.3,172.37498
28.84527,29.271805,-90.12242,-89.94618,0.0,0.036158398,164.3,162.24977
